Date,Open,High,Low,Close,Adj Close,Volume
2014-01-30,255.649994,259.450012,254.149994,256.000000,245.098770,3382153
2014-01-31,260.399994,268.399994,257.549988,266.450012,255.103760,3193898
2014-02-03,265.200012,274.450012,264.000000,269.100006,257.640961,2228610
2014-02-04,268.399994,275.500000,264.200012,270.950012,259.412140,1190926
2014-02-05,272.399994,274.149994,265.399994,267.649994,256.252655,1714764
2014-02-06,268.649994,270.649994,265.450012,268.950012,257.497314,977138
2014-02-07,270.000000,275.000000,268.549988,271.799988,260.225922,1102162
2014-02-10,271.500000,274.450012,267.100006,270.049988,258.550446,763913
2014-02-11,269.000000,271.450012,264.500000,265.200012,253.907013,690860
2014-02-12,265.750000,268.899994,263.049988,264.600006,253.332520,3431439
2014-02-13,262.799988,266.799988,260.549988,264.299988,253.045303,2906327
2014-02-14,263.100006,263.100006,257.200012,261.399994,250.268814,2816752
2014-02-17,261.399994,264.899994,258.649994,262.500000,251.321945,4240044
2014-02-18,262.799988,268.299988,261.850006,266.850006,255.486755,3803958
2014-02-19,268.649994,269.250000,262.000000,263.100006,251.896423,2287978
2014-02-20,261.000000,267.549988,261.000000,264.399994,253.141068,1240711
2014-02-21,266.000000,271.500000,265.149994,269.850006,258.358978,1712605
2014-02-24,271.200012,271.700012,261.299988,262.100006,250.939011,3061522
2014-02-25,263.000000,266.600006,262.149994,264.399994,253.141068,2078008
2014-02-26,265.450012,271.100006,263.399994,267.049988,255.678207,4471723
2014-02-28,268.100006,279.399994,255.550003,268.700012,257.257935,26989816
2014-03-03,259.000000,270.850006,257.899994,267.299988,255.917557,4394526
2014-03-04,267.299988,271.899994,267.299988,270.100006,258.598297,1707242
2014-03-05,271.000000,274.399994,271.000000,272.399994,260.800354,2839750
2014-03-06,272.500000,276.000000,271.049988,273.750000,262.092865,1497517
2014-03-07,274.399994,279.700012,272.649994,277.850006,266.018280,2919808
2014-03-10,278.000000,289.850006,275.250000,281.899994,269.895844,4139375
2014-03-11,282.049988,283.399994,275.799988,280.149994,268.220398,1826872
2014-03-12,279.200012,289.500000,278.450012,287.750000,275.496735,1777179
2014-03-13,285.000000,286.799988,277.750000,279.200012,267.310822,2182410
2014-03-14,279.299988,280.950012,273.600006,276.899994,265.108795,1854474
2014-03-18,274.299988,283.299988,273.649994,282.350006,270.326660,2472383
2014-03-19,283.500000,284.200012,276.000000,280.149994,268.220398,4478778
2014-03-20,280.549988,284.000000,277.200012,278.350006,266.497009,1146695
2014-03-21,280.899994,288.950012,277.799988,287.950012,275.688263,2770930
2014-03-22,null,null,null,null,null,null
2014-03-24,287.000000,295.600006,286.200012,290.250000,277.890289,2147262
2014-03-25,290.100006,291.600006,285.200012,287.799988,275.544586,1265727
2014-03-26,289.700012,289.700012,277.399994,278.799988,266.927856,1588879
2014-03-27,278.100006,281.750000,270.350006,271.100006,259.555725,5207941
2014-03-28,273.000000,274.299988,267.000000,271.299988,259.747223,2184327
2014-03-31,273.750000,276.500000,270.350006,271.350006,259.795105,3154640
2014-04-01,273.799988,277.350006,271.700012,273.399994,261.757813,1310101
2014-04-02,275.850006,281.500000,274.100006,279.000000,267.119385,2835976
2014-04-03,280.450012,282.000000,276.000000,280.750000,268.794769,2029631
2014-04-04,278.049988,281.799988,275.399994,276.049988,264.294952,1269800
2014-04-07,276.000000,278.350006,273.600006,274.549988,262.858826,4658623
2014-04-09,275.049988,275.750000,270.899994,274.700012,263.002472,3046210
2014-04-10,275.000000,280.200012,274.350006,279.299988,267.406586,2687067
2014-04-11,279.299988,282.899994,273.549988,275.350006,263.624786,1761902
2014-04-15,276.299988,277.350006,265.100006,266.500000,255.151627,2556607
2014-04-16,266.000000,272.899994,266.000000,268.700012,257.257935,1076727
2014-04-17,268.000000,269.500000,262.100006,262.549988,251.369812,1981985
2014-04-21,264.000000,269.200012,261.250000,267.250000,255.869751,1589176
2014-04-22,267.399994,269.850006,260.049988,260.899994,249.790054,1682482
2014-04-23,261.000000,267.799988,260.899994,265.750000,254.433578,1457955
2014-04-24,265.750000,265.750000,265.750000,265.750000,254.433578,0
2014-04-25,267.000000,272.350006,266.799988,268.950012,257.497314,2029693
2014-04-28,270.000000,272.450012,267.649994,269.450012,257.976013,1753759
2014-04-29,270.000000,271.350006,262.500000,264.549988,253.284668,700454
2014-04-30,265.000000,268.399994,258.950012,262.600006,251.417725,910856
2014-05-02,262.500000,270.500000,262.500000,269.500000,258.023865,2641901
2014-05-05,270.450012,271.000000,265.000000,267.000000,255.630341,861847
2014-05-06,266.700012,268.350006,262.100006,263.250000,252.040009,603884
2014-05-07,263.000000,264.399994,260.600006,261.700012,250.556061,635333
2014-05-08,263.000000,264.450012,260.850006,261.850006,250.699661,1732209
2014-05-09,262.799988,264.200012,261.250000,262.750000,251.561310,3739301
2014-05-12,264.000000,279.700012,264.000000,277.950012,266.114075,2897962
2014-05-13,280.899994,282.600006,274.000000,276.350006,264.582214,1829510
2014-05-14,276.500000,279.750000,273.200012,275.899994,264.151337,804654
2014-05-15,275.950012,277.950012,267.450012,268.899994,257.449402,958905
2014-05-16,270.250000,279.000000,269.200012,274.350006,262.667358,1781753
2014-05-19,278.799988,282.000000,271.250000,272.750000,261.135498,3821649
2014-05-20,274.899994,290.799988,273.750000,288.500000,276.214783,4029565
2014-05-21,290.000000,302.000000,278.000000,293.600006,281.097687,4063279
2014-05-22,294.000000,294.700012,275.000000,275.899994,264.151337,5124917
2014-05-23,279.850006,281.799988,272.750000,273.899994,262.236481,2868384
2014-05-26,276.850006,279.500000,270.250000,275.649994,263.911987,2434783
2014-05-27,275.549988,278.450012,272.100006,275.899994,264.151337,1333190
2014-05-28,278.149994,278.149994,268.200012,269.549988,258.071747,3790658
2014-05-29,271.799988,274.000000,264.000000,265.750000,254.433578,1843698
2014-05-30,268.899994,269.700012,265.700012,266.750000,255.391022,1013128
2014-06-02,265.200012,269.049988,264.200012,265.000000,253.715530,1809308
2014-06-03,278.000000,278.750000,268.500000,271.049988,259.507874,4405039
2014-06-04,270.100006,275.000000,270.100006,274.049988,262.380096,3450790
2014-06-05,273.500000,278.399994,273.500000,275.149994,263.433289,2161848
2014-06-06,275.399994,277.600006,273.600006,274.799988,263.098206,1660344
2014-06-09,275.049988,284.299988,275.049988,282.100006,270.087341,3280502
2014-06-10,284.850006,284.850006,276.299988,281.250000,269.273560,1263765
2014-06-11,281.899994,288.000000,277.100006,278.399994,266.544861,3828324
2014-06-12,279.000000,279.500000,268.299988,270.700012,259.172760,2218554
2014-06-13,272.850006,273.549988,264.799988,266.049988,254.720810,1499398
2014-06-16,265.799988,266.700012,260.649994,264.500000,253.236816,1119306
2014-06-17,264.799988,269.500000,264.700012,267.799988,256.396271,2617444
2014-06-18,269.950012,278.899994,268.450012,276.750000,264.965149,13410779
2014-06-19,280.000000,281.250000,274.299988,276.450012,264.677917,5039803
2014-06-20,277.000000,285.899994,275.250000,284.450012,272.337311,4341464
2014-06-23,285.399994,290.450012,283.100006,289.399994,277.076477,3781579
2014-06-24,289.450012,291.399994,282.100006,284.250000,272.145752,1827918
2014-06-25,285.500000,287.549988,281.250000,283.649994,271.571350,3138414
2014-06-26,282.299988,293.649994,282.299988,289.850006,277.507324,3741120
2014-06-27,290.399994,290.899994,284.899994,288.850006,276.549927,848869
2014-06-30,290.000000,294.850006,288.149994,293.450012,280.954041,988584
2014-07-01,294.149994,304.750000,293.000000,299.500000,286.746368,2728735
2014-07-02,301.500000,302.500000,296.100006,297.950012,285.262451,1568741
2014-07-03,298.500000,300.950012,293.750000,296.250000,283.634796,1495994
2014-07-04,296.500000,302.899994,294.299988,299.149994,286.411316,1447880
2014-07-07,301.750000,302.350006,295.549988,297.049988,284.400757,539477
2014-07-08,297.049988,300.850006,282.000000,288.799988,276.502014,2837630
2014-07-09,288.500000,294.500000,284.299988,287.049988,274.826569,3144578
2014-07-10,284.750000,291.450012,283.450012,286.600006,276.320984,2725620
2014-07-11,285.500000,302.299988,285.500000,297.700012,287.022858,4539646
2014-07-14,300.000000,300.000000,291.500000,293.450012,282.925323,799480
2014-07-15,294.500000,298.899994,292.299988,295.799988,285.190979,434164
2014-07-16,295.750000,310.850006,295.350006,300.250000,289.481384,4600344
2014-07-17,301.000000,304.899994,296.000000,300.750000,289.963470,1977580
2014-07-18,297.100006,302.750000,292.299988,294.799988,284.226868,2772241
2014-07-21,295.399994,301.750000,293.000000,299.649994,288.902893,1768636
2014-07-22,302.000000,304.700012,296.750000,300.700012,289.915253,4627604
2014-07-23,301.250000,303.500000,297.149994,301.549988,290.734741,1180914
2014-07-24,301.049988,302.899994,298.049988,299.549988,288.806488,749549
2014-07-25,299.250000,301.450012,285.299988,289.100006,278.731323,826414
2014-07-28,289.100006,293.850006,285.700012,287.450012,277.140472,533088
2014-07-30,284.600006,296.250000,284.600006,295.149994,284.564270,1002520
2014-07-31,295.049988,296.000000,289.700012,290.700012,280.273926,1154209
2014-08-01,288.000000,296.299988,286.500000,289.049988,278.683075,1041423
2014-08-04,290.049988,294.299988,285.350006,287.450012,277.140472,786465
2014-08-05,292.299988,292.299988,282.149994,284.399994,274.199890,1168274
2014-08-06,281.600006,284.350006,276.149994,278.250000,268.270447,2216363
2014-08-07,275.500000,282.000000,275.450012,278.950012,268.945313,1105042
2014-08-08,276.500000,279.000000,269.350006,271.649994,261.907135,1471492
2014-08-11,272.799988,276.899994,272.100006,273.799988,263.980042,976283
2014-08-12,274.799988,275.600006,271.299988,274.700012,264.847778,1560908
2014-08-13,274.000000,275.649994,266.600006,269.399994,259.737854,1333515
2014-08-14,267.100006,273.899994,265.049988,270.000000,260.316315,5623265
2014-08-18,274.899994,280.899994,272.399994,280.350006,270.295135,2356493
2014-08-19,281.000000,284.600006,278.600006,283.549988,273.380341,1102589
2014-08-20,284.500000,289.600006,284.100006,288.149994,277.815338,1551138
2014-08-21,294.000000,300.000000,290.649994,291.950012,281.479095,4037382
2014-08-22,293.000000,295.149994,288.000000,289.100006,278.731323,2670024
2014-08-25,286.500000,290.000000,282.600006,284.250000,274.055237,1797577
2014-08-26,282.250000,284.649994,278.950012,283.000000,272.850098,2031880
2014-08-27,280.500000,283.350006,277.049988,277.500000,267.547363,1501579
2014-08-28,276.549988,279.899994,272.549988,273.700012,263.883575,3192438
2014-09-01,275.549988,284.899994,274.100006,284.500000,274.296295,1661598
2014-09-02,282.299988,288.899994,282.299988,283.100006,272.946472,1104866
2014-09-03,284.100006,287.500000,279.600006,282.399994,272.271576,1782590
2014-09-04,281.500000,285.600006,277.250000,284.250000,274.055237,1590796
2014-09-05,283.600006,285.000000,279.750000,281.049988,270.970032,1302272
2014-09-08,281.899994,284.500000,279.500000,281.700012,271.596680,1871909
2014-09-09,281.200012,284.899994,280.049988,283.100006,272.946472,899285
2014-09-10,281.049988,293.899994,281.049988,292.649994,282.153931,2812289
2014-09-11,293.600006,294.100006,281.950012,284.649994,274.440887,6415984
2014-09-12,283.500000,285.350006,280.799988,283.700012,273.524963,2051537
2014-09-15,283.350006,287.899994,281.100006,286.100006,275.838898,951887
2014-09-16,286.000000,291.000000,282.500000,285.049988,274.826569,1313489
2014-09-17,286.000000,292.899994,284.000000,290.750000,280.322113,2435958
2014-09-18,288.200012,310.250000,288.200012,306.450012,295.459015,8645470
2014-09-19,309.500000,316.899994,303.299988,313.399994,302.159729,3469500
2014-09-22,312.399994,315.750000,306.100006,306.950012,295.941132,1152227
2014-09-23,305.100006,310.799988,298.100006,299.549988,288.806488,2892585
2014-09-24,299.600006,302.399994,297.500000,300.049988,289.288544,1403640
2014-09-25,301.350006,308.049988,294.100006,306.100006,295.121582,2942673
2014-09-26,304.149994,306.200012,295.600006,302.399994,291.554260,1105089
2014-09-29,302.399994,306.000000,298.799988,303.399994,292.518433,1516087
2014-09-30,303.000000,316.250000,301.299988,314.149994,302.882874,2565838
2014-10-01,317.000000,317.250000,309.549988,313.500000,302.256195,3041803
2014-10-07,311.000000,314.549988,306.100006,308.500000,297.435547,1713128
2014-10-08,306.000000,311.500000,303.250000,309.600006,298.496094,3095832
2014-10-09,311.200012,325.899994,310.049988,324.899994,313.247284,2114445
2014-10-10,323.000000,323.000000,316.399994,318.899994,307.462494,1138339
2014-10-13,316.250000,318.100006,312.000000,315.700012,304.377319,630403
2014-10-14,315.700012,321.500000,312.000000,316.000000,304.666504,1102825
2014-10-15,316.000000,316.000000,316.000000,316.000000,304.666504,0
2014-10-16,315.399994,320.700012,308.000000,312.149994,300.954559,869554
2014-10-17,313.899994,331.500000,313.500000,322.399994,310.836975,5033585
2014-10-20,324.250000,333.799988,320.100006,329.899994,318.067963,3804979
2014-10-21,330.000000,337.000000,328.600006,335.899994,323.852783,1866983
2014-10-22,337.000000,345.750000,333.950012,339.700012,327.516510,2419758
2014-10-27,339.250000,340.500000,322.600006,330.350006,318.501862,2635941
2014-10-28,332.000000,338.899994,331.049988,335.000000,322.985016,2594996
2014-10-29,338.000000,342.250000,332.549988,339.500000,327.323669,1338488
2014-10-30,338.500000,353.600006,336.450012,347.350006,334.892120,2989495
2014-10-31,344.000000,349.750000,342.850006,344.250000,331.903290,1646495
2014-11-03,344.899994,354.850006,343.399994,350.200012,337.639893,1223128
2014-11-05,349.000000,361.000000,348.000000,354.899994,342.171356,3095404
2014-11-07,358.200012,373.799988,358.200012,371.899994,358.561676,4317092
2014-11-10,372.950012,375.799988,364.549988,368.549988,355.331757,4379838
2014-11-11,368.350006,376.100006,363.750000,374.450012,361.020233,3000255
2014-11-12,374.950012,378.200012,368.149994,371.399994,358.079529,2651460
2014-11-13,374.000000,375.799988,367.450012,372.950012,359.573975,1468403
2014-11-14,370.049988,379.149994,370.049988,376.149994,362.659210,1504823
2014-11-17,375.000000,382.450012,372.000000,380.100006,366.467560,2187360
2014-11-18,380.000000,386.700012,377.299988,383.350006,369.600983,2904251
2014-11-19,385.950012,391.950012,383.250000,388.549988,374.614441,4062300
2014-11-20,387.000000,390.100006,373.000000,375.149994,361.695068,5037245
2014-11-21,375.000000,381.750000,371.250000,375.100006,361.646820,3645597
2014-11-24,375.100006,387.000000,375.100006,385.350006,371.529236,2579824
2014-11-25,387.950012,402.399994,385.149994,393.850006,379.724396,60972072
2014-11-26,386.250000,386.450012,373.049988,375.899994,362.418182,4445577
2014-11-27,375.000000,378.149994,366.149994,372.200012,358.850891,4130461
2014-11-28,374.950012,386.899994,374.850006,381.950012,368.251190,2707877
2014-12-01,382.950012,385.750000,376.100006,377.299988,363.767914,1223451
2014-12-02,379.000000,384.000000,375.149994,381.799988,368.106537,1267976
2014-12-03,384.250000,384.250000,373.500000,376.600006,363.093109,2270335
2014-12-04,377.200012,377.950012,369.000000,374.649994,361.213013,2352452
2014-12-05,374.149994,375.950012,371.049988,372.649994,359.284760,1137286
2014-12-08,373.000000,380.500000,371.000000,374.549988,361.116547,1490662
2014-12-09,373.500000,375.700012,365.100006,365.950012,352.825043,960495
2014-12-10,364.100006,373.700012,364.100006,371.700012,358.368805,1144165
2014-12-11,374.450012,375.000000,365.750000,369.799988,356.536987,846293
2014-12-12,369.799988,371.700012,360.200012,361.350006,348.390015,1624925
2014-12-15,358.000000,368.799988,357.899994,367.649994,354.464050,1506778
2014-12-16,364.000000,373.000000,363.399994,368.250000,355.042542,1752324
2014-12-17,365.149994,372.450012,361.850006,369.299988,356.054840,1508248
2014-12-18,372.100006,379.700012,368.850006,376.299988,362.803802,2078875
2014-12-19,381.000000,388.950012,376.850006,381.049988,367.383453,4097398
2014-12-22,378.500000,382.399994,374.049988,377.950012,364.394684,1236281
2014-12-23,379.700012,383.700012,375.000000,378.850006,365.262360,1322944
2014-12-24,381.000000,382.500000,377.450012,380.549988,366.901367,2202655
2014-12-26,382.299988,382.299988,375.799988,376.899994,363.382263,479626
